*EVALUATION : ETMZpoloSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 15, 2021; 21:49:58

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 ETMZpoloSN     1  1 MZ      69     -99     -99     -99     -99     -99     126     -99    3157     -99     -99     -99     936     -99  0.3374     -99   155.9     -99   12340     -99    9254     -99    3.86     -99   0.256     -99     -99     -99      54     -99     123     -99      69     -99     1.7     -99    7241     -99     113     -99   21.55     -99       5     -99
   2 ETMZpoloSN     1  1 MZ      67     -99     -99     -99     -99     -99     139     -99    5109     -99     -99     -99     942     -99  0.5425     -99   157.0     -99   14710     -99    9669     -99    3.72     -99   0.347     -99     -99     -99      76     -99     124     -99      48     -99     1.5     -99    6830     -99     110     -99   21.67     -99       5     -99
   3 ETMZpoloSN     1  1 MZ      67     -99     -99     -99     -99     -99     135     -99    4579     -99     -99     -99     929     -99  0.4930     -99   154.8     -99   13999     -99    9484     -99    3.67     -99   0.327     -99     -99     -99      73     -99     122     -99      49     -99     1.6     -99    6776     -99     107     -99   20.51     -99       6     -99
   4 ETMZpoloSN     1  1 MZ      65     -99     -99     -99     -99     -99     133     -99    3822     -99     -99     -99     890     -99  0.4297     -99   148.3     -99   12094     -99    8335     -99    3.38     -99   0.316     -99     -99     -99      62     -99     113     -99      51     -99     1.6     -99    6341     -99     101     -99   20.84     -99       5     -99
   5 ETMZpoloSN     1  1 MZ      65     -99     -99     -99     -99     -99     129     -99    4034     -99     -99     -99     914     -99  0.4416     -99   152.3     -99   12923     -99    8951     -99    3.65     -99   0.312     -99     -99     -99      68     -99     120     -99      51     -99     1.7     -99    6495     -99     109     -99   21.01     -99       5     -99
   6 ETMZpoloSN     1  1 MZ      68     -99     -99     -99     -99     -99     136     -99    3925     -99     -99     -99     897     -99  0.4375     -99   149.5     -99   12465     -99    8603     -99    3.52     -99   0.315     -99     -99     -99      66     -99     115     -99      50     -99     1.7     -99    6637     -99     105     -99   20.80     -99       6     -99
   7 ETMZpoloSN     1  1 MZ      66     -99     -99     -99     -99     -99     124     -99    3396     -99     -99     -99     940     -99  0.3613     -99   156.6     -99   11680     -99    8346     -99    3.32     -99   0.291     -99     -99     -99      54     -99     108     -99      53     -99     1.6     -99    6395     -99      97     -99   20.85     -99       6     -99
   8 ETMZpoloSN     1  1 MZ      66     -99     -99     -99     -99     -99     134     -99    4736     -99     -99     -99     872     -99  0.5432     -99   145.3     -99   13381     -99    8710     -99    3.66     -99   0.354     -99     -99     -99      74     -99     122     -99      48     -99     1.6     -99    6552     -99     108     -99   21.88     -99       5     -99
   9 ETMZpoloSN     1  1 MZ      68     -99     -99     -99     -99     -99     142     -99    4153     -99     -99     -99     834     -99  0.4981     -99   138.9     -99   12506     -99    8413     -99    2.96     -99   0.332     -99     -99     -99      60     -99     101     -99      41     -99     1.4     -99    6059     -99      90     -99   20.34     -99       5     -99
  10 ETMZpoloSN     1  1 MZ      68     -99     -99     -99     -99     -99     140     -99    4901     -99     -99     -99     857     -99  0.5720     -99   142.8     -99   13490     -99    8653     -99    3.32     -99   0.363     -99     -99     -99      72     -99     115     -99      43     -99     1.5     -99    6398     -99      99     -99   21.28     -99       5     -99
  11 ETMZpoloSN     1  1 MZ      69     -99     -99     -99     -99     -99     134     -99    3572     -99     -99     -99     869     -99  0.4110     -99   144.9     -99   11762     -99    8254     -99    3.53     -99   0.304     -99     -99     -99      57     -99     111     -99      54     -99     1.6     -99    6608     -99     101     -99   21.40     -99       5     -99
  12 ETMZpoloSN     1  1 MZ      66     -99     -99     -99     -99     -99     125     -99    3415     -99     -99     -99     855     -99  0.3995     -99   142.5     -99    9883     -99    6509     -99    2.29     -99   0.346     -99     -99     -99      60     -99     103     -99      43     -99     1.7     -99    4607     -99      95     -99   21.99     -99       5     -99
  13 ETMZpoloSN     1  1 MZ      65     -99     -99     -99     -99     -99     131     -99    4068     -99     -99     -99     883     -99  0.4609     -99   147.1     -99   12229     -99    8219     -99    3.49     -99   0.333     -99     -99     -99      68     -99     113     -99      45     -99     1.7     -99    5902     -99     103     -99   20.40     -99       5     -99
  14 ETMZpoloSN     1  1 MZ      67     -99     -99     -99     -99     -99     137     -99    4557     -99     -99     -99     924     -99  0.4933     -99   154.0     -99   13580     -99    9087     -99    3.65     -99   0.336     -99     -99     -99      71     -99     118     -99      47     -99     1.6     -99    6630     -99     106     -99   21.09     -99       6     -99
  15 ETMZpoloSN     1  1 MZ      66     -99     -99     -99     -99     -99     130     -99    3930     -99     -99     -99     917     -99  0.4286     -99   152.8     -99   12592     -99    8724     -99    3.66     -99   0.312     -99     -99     -99      67     -99     118     -99      51     -99     1.7     -99    6655     -99     109     -99   20.58     -99       6     -99
  16 ETMZpoloSN     1  1 MZ      67     -99     -99     -99     -99     -99     130     -99    4030     -99     -99     -99     932     -99  0.4321     -99   155.4     -99   12729     -99    8762     -99    3.67     -99   0.317     -99     -99     -99      68     -99     117     -99      49     -99     1.7     -99    6258     -99     108     -99   20.90     -99       5     -99
  17 ETMZpoloSN     1  1 MZ      68     -99     -99     -99     -99     -99     136     -99    3914     -99     -99     -99     836     -99  0.4680     -99   139.4     -99   11922     -99    8067     -99    3.64     -99   0.328     -99     -99     -99      67     -99     115     -99      48     -99     1.7     -99    6093     -99     108     -99   20.68     -99       6     -99
