
*SOIL N BALANCE - CENTURY ROUTINES

*DSSAT Cropping System Model Ver. 4.7.5.008 -release  JAN 15, 2021 21:49:57

!                     |--------------- Initial N State Variables ----------------|----------------- Final N State Variables -----------------|------------- N Additions -------------|---------------- N Subtractions -----------------|--Mineralization---|----- Seasonal Balance -----|
!                     |----------------- Organic ----------------------|    Inorg|------------------ Organic ----------------------|    Inorg|            Harvest   Applied                         Tile-     Plant     N gas     Flood    Miner-    Immob-
!                       Surface      SOM1      SOM2      SOM3    Litter     Inorg   Surface      SOM1      SOM2      SOM3    Litter     Inorg   Residue   Residue  Fertiliz   Senesed   Leached   drained    Uptake    Losses    Losses    alized    ilized Inorganic   Organic   Overall
@Run FILEX         TN     SN0Di    S1NTDi    S2NTDi    S3NTDi     LNTDi     NIADi      SN0D     S1NTD     S2NTD     S3NTD      LNTD      NIAD      HRNH     RESNC      NICM     SNNTC      NLCM      TDFC      NUCM     NGasC      RNRO      NMNC      NIMC    InNBal   OrgNBal     SNBAL
   1 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18786.83      0.00      3.41     76.71      0.00      0.00     60.00      4.26      2.23      0.00    139.45      0.84      0.00    117.19      0.00      0.00     -0.00     -0.00
   2 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18774.73      0.00      3.77     78.18      0.00      0.00     60.00      4.92     10.08      0.00    142.24      1.12      0.00    129.59      0.00     -0.00      0.00     -0.00
   3 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18774.65      0.00      3.86     83.28      0.00      0.00     60.00      4.98      6.00      0.00    141.58      0.81      0.00    129.65      0.00      0.00      0.00      0.00
   4 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18784.35      0.00      3.49     87.92      0.00      0.00     60.00      4.22      3.86      0.00    128.76      1.04      0.00    119.55      0.00     -0.00      0.00      0.00
   5 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18780.44      0.00      3.48     81.78      0.00      0.00     60.00      4.40      4.51      0.00    138.24      1.15      0.00    123.65      0.00     -0.00      0.00      0.00
   6 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18781.80      0.00      3.65     87.16      0.00      0.00     60.00      4.27      3.49      0.00    132.01      1.35      0.00    121.99      0.00     -0.00      0.00     -0.00
   7 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18787.63      0.00      2.70     93.26      0.00      0.00     60.00      3.17      3.65      0.00    119.92      1.21      0.00    116.01      0.00      0.00      0.00      0.00
   8 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.75      0.00      3.12     77.17      0.00      0.00     60.00      4.48     16.42      0.00    140.99      1.23      0.00    133.78      0.00     -0.00      0.00     -0.00
   9 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18781.02      0.00      3.67    101.67      0.00      0.00     60.00      4.05      7.34      0.00    113.82      1.73      0.00    122.53      0.00      0.00      0.00      0.00
  10 ETMZpolo.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.98      0.00      3.67     92.06      0.00      0.00     60.00      4.71      6.88      0.00    132.86      1.46      0.00    131.22      0.00     -0.00     -0.00     -0.00
