*SUMMARY : ETMZpoloSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 15, 2021; 21:49:58

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............ DATES..........................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................  WATER...............................................  NITROGEN............................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER..........................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... SOIL_ID...    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
        1      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9101 ETET001_18 1991165 1991166 1991171 1991235 1991292 1991292   -99   12340    3157    3157       0  6037  0.3374     936   155.9 0.256   3.9     0     0   401   427   314   113    34    34   194     2    60     0   139     2    77   123    54 0.169   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270958  270958    1691     30.8     29.0     39.3      -99      7.9      7.4     10.0      -99    205.7     88.8     52.6     22.7   126  26.7  15.1  21.2  12.2  380.0  400.8  425.5  111.3  314.2
        2      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9201 ETET001_18 1992165 1992166 1992171 1992233 1992305 1992305   -99   14710    5109    5109       0  8243  0.5425     942   157.0 0.347   3.7     0     0   655   542   392   150    74   130   198     2    60     0   142    10    78   124    76 0.165   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270796  270796    1862     22.5     27.2     37.5      -99      7.8      9.5     13.0      -99    245.2    103.6     85.2     36.0   139  25.7  15.2  20.1  12.2  380.0  655.0  540.5  148.5  392.3
        3      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9301 ETET001_18 1993165 1993166 1993172 1993233 1993301 1993301   -99   13999    4579    4579       0  7874  0.4930     929   154.8 0.327   3.7     0     0   582   498   380   118    66    92   214     2    60     0   142     6    83   122    73 0.153   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270798  270798    1860     24.8     28.2     36.8      -99      8.1      9.2     12.1      -99    233.3     98.6     76.3     32.2   135  26.5  14.4  20.5  12.2  380.0  565.5  495.6  116.2  379.9
        4      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9401 ETET001_18 1994165 1994166 1994171 1994231 1994299 1994299   -99   12094    3822    3822       0  6602  0.4297     890   148.3 0.316   3.4     0     0   485   462   316   146    41    75   195     2    60     0   129     4    88   113    62 0.166   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270931  270931    1728     25.0     26.3     38.3      -99      7.9      8.3     12.1      -99    201.6     93.8     63.7     29.6   133  25.8  15.1  20.9  12.2  380.0  484.7  460.5  144.7  315.8
        5      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9501 ETET001_18 1995165 1995166 1995171 1995231 1995295 1995295   -99   12923    4034    4034       0  7086  0.4416     914   152.3 0.312   3.6     0     0   482   462   335   128    37    74   197     2    60     0   138     5    82   120    68 0.197   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270865  270865    1779     26.8     28.1     38.6      -99      8.4      8.8     12.0      -99    215.4     93.6     67.2     29.2   129  26.8  15.6  19.8  12.2  380.0  481.9  460.7  126.0  334.8
        6      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9601 ETET001_18 1996165 1996166 1996172 1996234 1996302 1996302   -99   12465    3925    3925       0  6986  0.4375     897   149.5 0.315   3.5     0     0   463   445   318   127    37    76   192     2    60     0   132     3    87   115    66 0.276   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270900  270900    1764     26.9     28.1     39.2      -99      8.5      8.8     12.3      -99    207.8     94.4     65.4     29.7   136  26.2  14.6  19.8  12.2  380.0  462.7  444.0  126.1  317.9
        7      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9701 ETET001_18 1997165 1997166 1997172 1997232 1997290 1997290   -99   11680    3396    3396       0  6167  0.3613     940   156.6 0.291   3.3     0     0   534   493   299   194    58    80   191     2    60     0   120     4    93   108    54 0.210   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270951  270951    1678     22.7     24.0     39.0      -99      6.6      7.0     11.3      -99    194.7     97.3     56.6     28.3   124  27.4  15.0  20.7  12.2  380.0  514.3  487.3  187.9  299.4
        8      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9801 ETET001_18 1998165 1998166 1998171 1998232 1998300 1998300   -99   13381    4736    4736       0  7331  0.5432     872   145.3 0.354   3.7     0     0   757   502   379   123   101   203   239     2    60     0   141    16    77   122    74 0.184   -99   -99   -99   -99   -99   -99   -99   -99     0  18774  18774      0      0  270696  270696    1911     17.7     26.9     35.3      -99      6.3      9.5     12.5      -99    223.0     94.9     78.9     33.6   134  26.7  15.0  18.7  12.2  380.0  756.8  496.7  121.6  378.6
        9      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK9901 ETET001_18 1999165 1999166 1999171 1999234 1999308 1999308   -99   12506    4153    4153       0  6911  0.4981     834   138.9 0.332   3.0     0     0   628   478   310   169   100   148   190     2    60     0   114     7   102   101    60 0.263   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270891  270891    1776     19.9     26.2     40.4      -99      6.6      8.7     13.4      -99    208.4    109.7     69.2     36.4   142  25.7  14.1  19.5  12.2  380.0  627.8  477.1  167.3  309.8
       10      1  1  0  1 MZ MZCER047 ETMZpolo ERiMA DCC1                MELK0001 MELK0001 ETET001_18 2000165 2000166 2000171 2000234 2000306 2000306   -99   13490    4901    4901       0  7491  0.5720     857   142.8 0.363   3.3     0     0   618   511   373   138    76   124   194     2    60     0   133     7    92   115    72 0.234   -99   -99   -99   -99   -99   -99   -99   -99     0  18777  18777      0      0  270758  270758    1885     21.8     26.5     36.1      -99      7.9      9.6     13.1      -99    224.8    101.4     81.7     36.8   140  26.1  14.4  19.0  12.2  380.0  617.5  509.6  136.8  373.4
